000290|./dev/wavs/000290.wav|下面#2请#2凯德#1商用#1中国#1总裁#2骆伟汉#1先生#1致词#4。
000291|./dev/wavs/000291.wav|风城#2超稠#1油油藏#3位于#2准噶尔#1盆地#2西北缘#4。
000292|./dev/wavs/000292.wav|警方#2用#1锤子#2砸车门#4。
000293|./dev/wavs/000293.wav|吕女说#3，张男#2二度#1进#1槟榔#1摊内#3，忽然#1学#1狗爬#2跑出#1店外#4。
000294|./dev/wavs/000294.wav|其余的#2是#1斑胸#1草雀#2和#1枫鸟#2等#1种类#4。
000295|./dev/wavs/000295.wav|斗拱#2以榫#1相扣#3，紧密#1结实#3，端口#2还有#1精美的#1雕刻#4。
000296|./dev/wavs/000296.wav|巍巍#2井冈山#3，绵亘#2五百里#4。
000297|./dev/wavs/000297.wav|不能#2狗熊#1掰棒子#4。
000298|./dev/wavs/000298.wav|民#1哪告得过#1官啊#4？
000299|./dev/wavs/000299.wav|又称#2喀喇#2昆仑#1公路#4。
000300|./dev/wavs/000300.wav|这#1怕是要#2考考#1当地#1政府了#4。
000301|./dev/wavs/000301.wav|叶山豪#2不就#1单眼皮吗#3，又有型#3，外形#2也很#1符合喔#4！
000302|./dev/wavs/000302.wav|那#1咱俩#2一起#1数羊吧#4。
000303|./dev/wavs/000303.wav|猩猩#2在#1平衡木上#1“耍赖#4”。
000304|./dev/wavs/000304.wav|随着#1环境呀#2，因素呀#2有#1改变呀#4。
000305|./dev/wavs/000305.wav|现因#2执行#1刑满#2予以#1释放#4。
000306|./dev/wavs/000306.wav|刘犇#3、王垚垚#3、王桂华#3、赵永胜#3、蔡智勇#2也#1分别#1发言#4。
000307|./dev/wavs/000307.wav|江一燕#2一直#2自诩为#2“爬行者#4”。
000308|./dev/wavs/000308.wav|天高#1云淡#2，秋阳#1灿烂#4。
000309|./dev/wavs/000309.wav|严扬生#2不愧为#1“一把#1好算盘#3”，硬将#1几笔#2未结#1账目#2列为#1死账#4。
000310|./dev/wavs/000310.wav|你猜#2我猜#2你猜#1不猜#4。
000311|./dev/wavs/000311.wav|母子#1开心#3奔向#2冷饮店#4。
000312|./dev/wavs/000312.wav|遇到#1问题#2要#1勇敢#1面对呀#4。
000313|./dev/wavs/000313.wav|我#1心里#2三万只#1草泥马#2奔腾#1而过#4。
000314|./dev/wavs/000314.wav|室外#2建有#1葡萄园#2和#1停机坪#4。
000315|./dev/wavs/000315.wav|辣椒#2都是#2整捆#1整捆#1在#1晾晒的#4。
000316|./dev/wavs/000316.wav|冢子#1坡桥#2依然#1被水#1漫过#4。
000317|./dev/wavs/000317.wav|恩#3？叉叉#1圈圈#1是什么#4？
000318|./dev/wavs/000318.wav|这一切#2全要由#2王美珍#1一人#1操持#4。
000319|./dev/wavs/000319.wav|打捞队#2虽#1撒网#1打捞#3，无果#4。
000320|./dev/wavs/000320.wav|我们#1一直#1都#1认为#2吐血#2有血燕#4。
000321|./dev/wavs/000321.wav|该案#2成为#1宋鹏飞#2涉黑案的#1导火索#4。
000322|./dev/wavs/000322.wav|春眠#2不觉晓#3，处处#2蚊子咬#4。
000323|./dev/wavs/000323.wav|今夜#2有#1雨夹雪#3，明日#2转小雪#4。
000324|./dev/wavs/000324.wav|建议#2北京#1也搞#1一个哟#4！
000325|./dev/wavs/000325.wav|这种鸟#3脖子上#1有一圈#2乌黑的#1羽毛#4。
000326|./dev/wavs/000326.wav|说来#1话长#2，一言#1难尽啊#4。
000327|./dev/wavs/000327.wav|旋任#2故宫#1博物院#3古物馆#1科长#3及#1编纂#4。
000328|./dev/wavs/000328.wav|真要#1想#1干事#3，就得#2惜寸阴#4。
000329|./dev/wavs/000329.wav|她#1穿着#1睡衣#2赤脚#1往外跑#4。
000330|./dev/wavs/000330.wav|而#2唐恒#1也病了#3，喉咙#1发炎#4。
000331|./dev/wavs/000331.wav|窃匪#2欲撬#1夹万时#2触动#1警钟#3，急挟#1赃物#3沿#1“凿墙路#1”逃走#4。
000332|./dev/wavs/000332.wav|莱昂纳多#2吹#2呜呜#1祖拉#4。
000333|./dev/wavs/000333.wav|业主#1操纵#2招投标#1普遍#4。
000334|./dev/wavs/000334.wav|民以#1食#1为天#3，粮价#3乃#1百价#1之基#4。
000335|./dev/wavs/000335.wav|全剧#2以#1瑶族#1特有的#1长鼓#1贯穿#4。
000336|./dev/wavs/000336.wav|咋可能#2我#1让它#1做问卷#2它#1就做#1问卷呢#4。
000337|./dev/wavs/000337.wav|老师#3责令#1赵薇#1写检讨#4。
000338|./dev/wavs/000338.wav|津浦#1在望#3，陇海#1相连#4。
000339|./dev/wavs/000339.wav|这条#1毒蛇#2名为#3“玛蒂尔#1达角蝰#4”。
000340|./dev/wavs/000340.wav|会面时#3，曾荫权#2一直#1用#1流利的#1英语#2与#1霍华德#1交谈#3，没有#1安排#1翻译#4。
000341|./dev/wavs/000341.wav|杨胜忠#2与#1金继芬#2相互#1搀扶#4。
000342|./dev/wavs/000342.wav|英语#2则有#2阅读#1理解#1等#1题型#4。
000343|./dev/wavs/000343.wav|莽莽#1乡野#3，万水#1千山#3，铿锵#1承诺#4。
000344|./dev/wavs/000344.wav|眼下#1儿子#2高烧#1不退#3，他为#1给儿#1筹#1医药费#2决定#1扒窃#4。
000345|./dev/wavs/000345.wav|节能#1空间#2逼仄#3，却也#2大有#1可为#4。
000346|./dev/wavs/000346.wav|整体#2呈#1葫芦形#3，壶身#1通体#2錾刻#1云纹#3，云海中#2錾#2二龙#1戏珠纹#4。
000347|./dev/wavs/000347.wav|这次#1有女伴#1陪游#2，实属#1罕有#4。
000348|./dev/wavs/000348.wav|所卖#1洋酒#2皆为#1假酒#4。
000349|./dev/wavs/000349.wav|刀枪#1剑戟#2斧钺#1钩叉#3！都看#1别人#1玩儿过#4！
000350|./dev/wavs/000350.wav|今天#2淡云#1遮日#3，更显#1闷热#4。
000351|./dev/wavs/000351.wav|在#1监测站旁#2有一家#2顺路发#2驴肉#1快餐店#4。
000352|./dev/wavs/000352.wav|务求#2不#1囫囵吞枣#3，不#1人云#1亦云#4。
000353|./dev/wavs/000353.wav|艾肯尔的#1遭遇#2急坏了#1王大姐#4。
000354|./dev/wavs/000354.wav|车篓上#2印着#3“让#1经典#2引领#1未来”的#2红塔山#1广告词#4。
000355|./dev/wavs/000355.wav|馋了#3完全#1可以舔#2自己#1脚丫子#4。
000356|./dev/wavs/000356.wav|葬具#2为#1一棺#1一椁#3，系用#2长方形#1木板#3以榫卯#1结构#2叠砌#1而成#4。
000357|./dev/wavs/000357.wav|保险杠#2底部#1棱角上#3有#1擦痕#4。
000358|./dev/wavs/000358.wav|谢紊渊#2抬头问#3：我#1怎么了#4？
000359|./dev/wavs/000359.wav|收尿#1用来#1提炼#2尿激酶#4。
000360|./dev/wavs/000360.wav|凤姐#2本名#2罗玉凤#3，重庆人#4。
000361|./dev/wavs/000361.wav|他#2发音#1稚嫩#3，但也算#3字正#1腔圆#4。
000362|./dev/wavs/000362.wav|瓦拉德#2怀疑#2此案是#2“内鬼#1”所为#4。
000363|./dev/wavs/000363.wav|吃完#1饭后#3，杨宇#2送给了许#3一块#2欧米#1茄牌#1手表#4。
000364|./dev/wavs/000364.wav|十年#1沧海#2，劈波#1斩浪#4。
000365|./dev/wavs/000365.wav|嫩嫩#2是我#1上网时#1用的#1昵称#4。
000366|./dev/wavs/000366.wav|莲荆#2笑吐#1芳葩#3，更#1听得#1雄鸡#2唱彩霞#4。
000367|./dev/wavs/000367.wav|脚下的#1土地#2微微#1振颤#3，人们#2翘首#1仰望#4。
000368|./dev/wavs/000368.wav|每天#2穿#1同一套#1衣服#3，臭味#1熏天#4。
000369|./dev/wavs/000369.wav|凡此#2种种#2过年#1“抠法#3”，简直#2不胜#1枚举#4。
000370|./dev/wavs/000370.wav|图为#2墨西哥#1著名#2海湾#1旅游#1胜地#3阿卡#1普尔科#4。
000371|./dev/wavs/000371.wav|一只#2讨厌的#1乌鸦#2站在#1羊背上#4。
000372|./dev/wavs/000372.wav|主演#2郭羡妮#2、米雪#2逃过#1一劫#4。
000373|./dev/wavs/000373.wav|獐狍#1等#1多种#1动物#2被#1浓烟#1熏死#4。
000374|./dev/wavs/000374.wav|可我#1一问#3，这#1玩意儿#3并不#1靠谱#4。
000375|./dev/wavs/000375.wav|罗姆尼#2访问#1耶路撒冷#4。
000376|./dev/wavs/000376.wav|众星#1捧月#2辉映#1高新#1天空#4。
000377|./dev/wavs/000377.wav|因为#2我要#1证明#2我爱#1他呀#4。
000378|./dev/wavs/000378.wav|当天#2大风#1把#1杨洋#1一身#1绿裙#1吹起#3，杨洋#2还#1披着#1曾轶可的#1外套#4。
000379|./dev/wavs/000379.wav|部分#1患者#3伴有#2咳嗽#2、咽痛#4。
000380|./dev/wavs/000380.wav|另外#3，他#1还为#2“龙珠#2”“犬夜叉#2”“银魂#2”等#1很多#1动画#1配音#4。
000381|./dev/wavs/000381.wav|展厅#1色彩#2以#1黑白灰#1为主#3，局部#2点缀#1暖色#4。
000382|./dev/wavs/000382.wav|夫妇俩#2以#1蟹爸#1蟹妈#2自居#4。
000383|./dev/wavs/000383.wav|四人帮#2曾#2偷偷#1摸摸地#1整死#1过人#4。
000384|./dev/wavs/000384.wav|那里的#1布局#3杂而#1有章#3乱而#1有序#4。
000385|./dev/wavs/000385.wav|先#2摘选#2整理#2网友#1评论#1如下#4。
000386|./dev/wavs/000386.wav|朵朵#1白云#2托回你#3，点点#1苦雨#1洒凡#4。
000387|./dev/wavs/000387.wav|中宁县#2万亩#2枸杞#1观光#1示范园#4。
000388|./dev/wavs/000388.wav|公元#2九百#1七十#1五年#3，宋朝#1曹彬#2破金陵#3，南唐#1归宋#4。
000389|./dev/wavs/000389.wav|由于#1日本#2战败#1投降#3，耿谆#2幸免#1于难#4。
000390|./dev/wavs/000390.wav|上海#2静安区#3“幺幺幺五#1”火灾#2就是由#2焊火#1引起的#4。
000391|./dev/wavs/000391.wav|冬暖#2夏凉的#1窑洞#3被#1一道道#1裂缝#1吞噬#4。
000392|./dev/wavs/000392.wav|舞池#1璀璨#3，乐声#1欢快#3，光影#1交错#4。
000393|./dev/wavs/000393.wav|给我#2一百个胆#3我也#1不敢#1撒谎#4。
000394|./dev/wavs/000394.wav|姑娘#2你想#1约啥#4。
000395|./dev/wavs/000395.wav|团伙#2大把数#1钞票#1炫富#4。
000396|./dev/wavs/000396.wav|啊锹环#3，你比#1七环#2少#1两环#4。
000397|./dev/wavs/000397.wav|其中#3，“祾”字#2取#2“祭而#1受福#1”之意#3，“恩”字#2取#2“罔极#1之恩#1”意#4。
000398|./dev/wavs/000398.wav|姐妹们#3不要#1眼红哦#4。
000399|./dev/wavs/000399.wav|随州#1西周#2封国#1为随#3，战国#1末属楚#3，始置#1随县#4。
000400|./dev/wavs/000400.wav|这于#1商丘#2又有#1何益呢#4？
000401|./dev/wavs/000401.wav|老母#1下跪#3，为儿#1求情#4。
000402|./dev/wavs/000402.wav|老将军#2手捧#2“金玉#1虎符#4”。
000403|./dev/wavs/000403.wav|引入#2杠杆率#2监管#1标准#4。
000404|./dev/wavs/000404.wav|容祖儿#2至今#1仍为#2没有向#1罗文#1拜师#3而#1耿耿#1于怀#4。
000405|./dev/wavs/000405.wav|他#2坚持#1要#1起诉#1污蔑#1造谣者#4。
000406|./dev/wavs/000406.wav|那我#1再#1晚点走#3，要不#2也堵着#4。
000407|./dev/wavs/000407.wav|人的#1三围#2当然#1是#2腰围#2胸围#2臀围#3，物理上的#1三维#2是#1长宽#1高呀#4！
000408|./dev/wavs/000408.wav|有些#1用#1绳子#1捆好#3，有些#3则#1是用#1香烟壳#1包好#4。
000409|./dev/wavs/000409.wav|多由#2毒蝇伞#3、豹斑#1毒伞#1等#1引起#4。
000410|./dev/wavs/000410.wav|杨功焕#2将为#1我国#2控制#1不力的#1根本#1原因#3归结于#2烟草业的#1阻挠#4。
000411|./dev/wavs/000411.wav|堤外#2江涛#1滚滚#3，堤内#2一片#1祥和#4。
000412|./dev/wavs/000412.wav|不懂#1法啊#3，受#1高额#1利息#1诱惑#4。
000413|./dev/wavs/000413.wav|二四#1五路#2开设#2“云台#1花园#1至#1东圃#1”短线#4。
000414|./dev/wavs/000414.wav|咬完猪#2就要#1咬人了#4。
000415|./dev/wavs/000415.wav|报言#1帝室#2抡材者#3，便作#1明堂#2一柱看#4。
000416|./dev/wavs/000416.wav|尚雯婕#1顶#1扫把头#1亮相#3，一身#1黑装#2雷人#1依旧#4。
000417|./dev/wavs/000417.wav|刘銮雄#3与#1吕丽君#1之子#1曝光#4。
000418|./dev/wavs/000418.wav|只#1穿了#1一条#1内裤#2有木#1有啊#4！
000419|./dev/wavs/000419.wav|面对其#2冗长#1发言#3，黄文仔#1委员#2忍无#1可忍#3，激愤#1制止#4。
000420|./dev/wavs/000420.wav|甘花#2也#1不知道#1咋弄#4。
000421|./dev/wavs/000421.wav|图为#3大云#1山错#2银编磬#1铜虡兽座#4。
000422|./dev/wavs/000422.wav|但#1染过#1色的#3，即使#1曝晒#3仍会#1很鲜红#4。
000423|./dev/wavs/000423.wav|目前#1磋商#2已#1举行#1五次#4。
000424|./dev/wavs/000424.wav|廉署#3早前#1亦#1拘捕#1陈巨源#4。
000425|./dev/wavs/000425.wav|西汉#2常以#2酱#1、盐等#1作料#2为#1肉食品#1调料#3，调料#2均#1放入#1杯中#4。
000426|./dev/wavs/000426.wav|刘文博#2现在#1由#1爷爷#1奶奶#1照顾#4。
000427|./dev/wavs/000427.wav|他#1戏外#2谈#1姐弟恋#3，在#1“南”片#3也和#1简嫚书#2有段#2纯爱#1姐弟恋#4。
000428|./dev/wavs/000428.wav|卡达#1能源#1部长#2阿提雅#3稍早#2也发出#2同样的#1讯息#4。
000429|./dev/wavs/000429.wav|据说#2柚子皮#1熬汤喝#3，可以#2化痰#1止咳哟#4。
000430|./dev/wavs/000430.wav|红线#1框内#3为#1情人湖#1原址#3，现已#1被填埋#4。
000431|./dev/wavs/000431.wav|一个#1厨子#2一个#1甩饼#3，爱拍#2谁去拍#4。
000432|./dev/wavs/000432.wav|要#1建言#1献策#3，发挥#1参谋#1作用#4。
000433|./dev/wavs/000433.wav|翁倩玉#3在#1赈灾#1晚会上#1演唱#4。
000434|./dev/wavs/000434.wav|因#1苟某#1婶婶#2和#1嫂嫂#2迫于#1面子#1问题#2没声张#3，苟某#2原以为#1“没事了#4”。
000435|./dev/wavs/000435.wav|嘴角#2微微#1上扬#4。
000436|./dev/wavs/000436.wav|蒙妹玲#2就读于#1贡川乡#2红柳#1小学#3，上学#1要#1横渡#1红水河#4。
000437|./dev/wavs/000437.wav|匡涌#2委员#1代表#2工商联#1发言#4。
000438|./dev/wavs/000438.wav|许晋亨#1父母#3赴#1医院#1探望#4。
000439|./dev/wavs/000439.wav|朴娥姬#1欲哭#1无泪#4。
000440|./dev/wavs/000440.wav|现在#2偶尔#1玩玩#3，没瘾了#4。
000441|./dev/wavs/000441.wav|当时#3，这艘#1油轮#2正向#1一艘#1挪威#1货轮#2传送#1油料#4。
000442|./dev/wavs/000442.wav|叙利亚#2西北部#1城镇#3玛瑞特#2阿尔纽曼#3遭到#1轰炸#4。
000443|./dev/wavs/000443.wav|古语云#3，“不患寡#3而患#1不均#4”。
000444|./dev/wavs/000444.wav|窈窈#1弦宇#3，三光#1不入#4。
000445|./dev/wavs/000445.wav|充气#1娃娃#2是#1行为#1艺术的#1一个#1隐喻#4。
000446|./dev/wavs/000446.wav|按#1阿马尔的#1说法#3，赛义夫#1一行#2打算#2逃往#2尼日尔#3，“试图#2卷土重来#4”。
000447|./dev/wavs/000447.wav|老人#2对#1儿子#2拈花#1惹草#3也#1早已#2深恶#1痛绝#3，一口#1答应#4。
000448|./dev/wavs/000448.wav|烟柳#1画桥#3，风帘#1翠幕#3，参差#2十万#1人家#4。
000449|./dev/wavs/000449.wav|看来#3外星人#1也#1嘴馋呀#4。
000450|./dev/wavs/000450.wav|并将#2仿品#2挂在#1原处#4。
000451|./dev/wavs/000451.wav|两个#2肮脏的#1炼油#2用#1大铁槽#1架在#1灶上#3，还有#1余温#4。
000452|./dev/wavs/000452.wav|主要#1目标#3在#1维持#2飞行#1组员的#1熟练度#4。
000453|./dev/wavs/000453.wav|入则#2恳恳#1以#1尽忠#3，出则#2谦谦#1以#1自悔#4。
000454|./dev/wavs/000454.wav|邓建国#1一头#1金发#3很抢眼#4。
000455|./dev/wavs/000455.wav|志云#1大师#2急需#2扛起#1大旗#2收拾#1烂摊子#4。
000456|./dev/wavs/000456.wav|一群群#1白鸽#1放飞#3、一串串#2誓言#1响起#4。
000457|./dev/wavs/000457.wav|她给#2多少#1没娘#2哺乳的#1婴儿#2喂过奶#4？
000458|./dev/wavs/000458.wav|她要#1什么#2我#1买什么#3，鸡爪子#1一买#1好#1几包#3，爽歪歪#2她#1一喝#2喝一排#4。
000459|./dev/wavs/000459.wav|警方#1担心#2薛宏崴的#1安危#3，薛#2还#1使用过#2陈云的#1名字#4。
000460|./dev/wavs/000460.wav|据#1安妮#1宝贝#1透露#3，“大方#2”所选#1篇目#3绝无#1千字文#4。
000461|./dev/wavs/000461.wav|该#1遗赠#3无#1附加#1条件#4。
000462|./dev/wavs/000462.wav|只是#1此关#2仍雄在#3，岁月#1已蹉跎#4。
000463|./dev/wavs/000463.wav|我#1真没#1喝酒#3，只是#1晕车啊#4。
000464|./dev/wavs/000464.wav|别因此#2太郁闷哦#4！
000465|./dev/wavs/000465.wav|我头#1摇的#1和#1拨浪鼓#1一样#4。
000466|./dev/wavs/000466.wav|夫妻#1笑星#2倪明#2、夏文兰#2现身#1压轴#1演出#2“我爱#1老公#4”。
000467|./dev/wavs/000467.wav|谢安琪#2跟#1内地#1歌手#2徐子崴#3一起任#2“大运会#1”表演#1嘉宾#4。
000468|./dev/wavs/000468.wav|大坏蛋#3，羞死我#1算了#4。
000469|./dev/wavs/000469.wav|普陀山#2既以#1海天#1壮阔#1取胜#3，又以#2山林#1深邃#1见长#4。
000470|./dev/wavs/000470.wav|晚上#1回家#2比较晚#3，所以#1俺姥爷#1就训我#4。
000471|./dev/wavs/000471.wav|新人#2花销大#3，婚庆#1公司#1也喊苦#4。
000472|./dev/wavs/000472.wav|图为#2“喇叭哥#3”在用#1吼声#1执法#4。
000473|./dev/wavs/000473.wav|为庆#1“年例#3”，该#1村委#2请来#1脱衣#1舞娘#1助兴#4。
000474|./dev/wavs/000474.wav|乱又#1何妨#3，窄又#1何妨#4。
000475|./dev/wavs/000475.wav|而#1养鱼户#2却#1只能#1干瞅着#4。
000476|./dev/wavs/000476.wav|来#1跟着#1我#2一起#2左三圈#2右三圈#2扭扭腰#4。
000477|./dev/wavs/000477.wav|我与#1网易的#1情谊#3难以#1割舍#4。
000478|./dev/wavs/000478.wav|自主#1品牌#2也#1未落人后#4。
000479|./dev/wavs/000479.wav|那些#1扒手#3，你#1越怕#1他会#1越#1猖狂#4。
000480|./dev/wavs/000480.wav|我的#2小脑瓜#2有点#1不够用啦#4。
000481|./dev/wavs/000481.wav|必须#1配一个#1套盆#4。
000482|./dev/wavs/000482.wav|九代王#2共在位#2二百#1四十一年#4。
000483|./dev/wavs/000483.wav|寿星#2杨千嬅#3捐出#1两千元#1抽奖#3，上台时#3一面#1吃甜品#2一面#1抽奖#4。
000484|./dev/wavs/000484.wav|金辉鹏#2被#1冰雹#2砸得#1鼻青#1脸肿#4。
000485|./dev/wavs/000485.wav|医生#1见状#3只能用#2膀胱镜#1异物钳#3将#1死泥鳅#3从#1膀胱里#1拽出来#4。
000486|./dev/wavs/000486.wav|网友#2“正风”说#3，小鱼#3都得被#1小眼网#1捞净了吧#4？
000487|./dev/wavs/000487.wav|扁某#3被#1押解回#2渭南#1渭南#4。
000488|./dev/wavs/000488.wav|这一#2推选#1委员会#3，就是由#2筹委会#1来#1筹组的#4。
000489|./dev/wavs/000489.wav|打#1羽毛球#2容易#1崴脚#4。
000490|./dev/wavs/000490.wav|后#2又有#1三伙#1劫匪#2蹿上#1列车#2开始#1抢劫#4。
000491|./dev/wavs/000491.wav|在#2殡仪馆外#2站一#1小会儿#3，便已#2汗水#1涔涔#4。
000492|./dev/wavs/000492.wav|它于#2九月#1中旬#2推出#1试用#1版本#4。
000493|./dev/wavs/000493.wav|阴沉的#1天空#2，飘洒起#1毛毛#1细雨#3，似乎#1知晓#1此刻#2举国#1同哀#4。
000494|./dev/wavs/000494.wav|皮皮鲁#2讲堂#1教师#4。
000495|./dev/wavs/000495.wav|图为#2收藏家#1王学武#3在#1介绍#2柴窑的#2历史#1珍藏性#4。
000496|./dev/wavs/000496.wav|她与#2上海#1乒乓#1国手#2王励勤#3，还有#1王妈妈#2一同逛#1世博园#4。
000497|./dev/wavs/000497.wav|您能#1和我#1女友#2合张#1影吗#4？
000498|./dev/wavs/000498.wav|马德钟#3也#1或搂#1或抱#4。
000499|./dev/wavs/000499.wav|裸体#1攀岩#2是#1加州#1摄影师#2兼#1攀岩#1爱好者#2迪安的#1创意#4。
000500|./dev/wavs/000500.wav|望着#2盼盼#3，李钢#2满眼#1心疼#4。
000501|./dev/wavs/000501.wav|私人#1商铺#2很少给#4。
000502|./dev/wavs/000502.wav|贺胜#3因#1救驾#1有功#3，被#1忽必烈#2提拔为#2上都#1留守#4。
000503|./dev/wavs/000503.wav|王竹华#2心跳#1到了#1嗓子眼#4。
000504|./dev/wavs/000504.wav|笑话#2还分#1颜色嘛#4？
000505|./dev/wavs/000505.wav|钱要#1花在#1刀刃儿上#4。
000506|./dev/wavs/000506.wav|据说#3邹国春#2生前#2酷爱#1花草#4。
000507|./dev/wavs/000507.wav|郑元畅#2、陈妍希#1开餐厅#3，任达华#1站台#1捧场#4。
000508|./dev/wavs/000508.wav|玻璃#2砸中#2休闲吧#1遮阳伞#3，伤了#1游人#4。
000509|./dev/wavs/000509.wav|陈奕迅#2透露#1太太#2徐濠萦#3因#1忙于#1跑步#3，故#1未能#1出席#1捧场#4。
000510|./dev/wavs/000510.wav|地皮儿#1有个#1硬壳#3，正#1出苗的#3，现在#2就卡#1那儿了#4。
000511|./dev/wavs/000511.wav|撇开#2竞选#1结果#1输赢#1不谈#4。
000512|./dev/wavs/000512.wav|赵宪槐#3又将#1赵炳佐#1杀死在#1门口#4。
000513|./dev/wavs/000513.wav|在#1医学上#3，这类#1药物#1叫做#3“口服#1促进#1排卵#1药物#4”。
000514|./dev/wavs/000514.wav|巨春雷#2曾在#1微博#1爆料称#3，白静#2劈腿#1乔宇#3谋夺#1老公#1家产#4。
000515|./dev/wavs/000515.wav|赵作兰#3斥责他#1“蠢笨#4”。
000516|./dev/wavs/000516.wav|驾驶#2扫雪车#2行驶到#2赵公口#1桥后#3，苗巍#2掉头#1往回走#4。
000517|./dev/wavs/000517.wav|有#1酸中毒者#3，可用#2碳酸#1氢钠#4。
000518|./dev/wavs/000518.wav|老约翰#2拧着#1股劲儿#4。
000519|./dev/wavs/000519.wav|难道#1不是#2围巾#2、围裙#2和#1围嘴吗#4？
000520|./dev/wavs/000520.wav|张如炮#2手抖#2无法#1写字#3，因此#3最后#1摁#1指模#2代替#1签字#4。
000521|./dev/wavs/000521.wav|造假者#2有#1孙悟空的#1变脸术#4？
000522|./dev/wavs/000522.wav|从#1灯笼#1高挂的#1正门#2走进#1网师园#3，夜色#1幽沉#3，景象#1朦胧#4。
000523|./dev/wavs/000523.wav|图为#2员工#2用#1自来水#2充满#1饮水机#4。
000524|./dev/wavs/000524.wav|此前#3，王炯#1又#1转赴#1安徽#1任职#4。
000525|./dev/wavs/000525.wav|一辆#1破车#2压着#1两条道#3还水蛇转#3，谁敢#1超啊#4！
000526|./dev/wavs/000526.wav|手套#2与#1绑腿#3，通常#2藏着#1暗器#4。
000527|./dev/wavs/000527.wav|为啥子#1要晕呀#4。
000528|./dev/wavs/000528.wav|约翰逊#2与#1奥巴马#2交情#1匪浅#4。
000529|./dev/wavs/000529.wav|例如#2饺子#1吃法#3、云吞#1吃法#3以及#1窝窝头制#1胶囊的#2“窝囊#1吃法”等#4。
000530|./dev/wavs/000530.wav|宫小村#2拐儿#1乞讨的#1网文#1发表后#3，引起#2轩然大波#4。
000531|./dev/wavs/000531.wav|光泉#1方丈#2依次在#2天王殿#2弥勒#1菩萨#3、韦陀#1菩萨前#1上香#2、礼拜#2、说法#4。
000532|./dev/wavs/000532.wav|她#1有我#1小妹妹#1漂亮吗#4？
000533|./dev/wavs/000533.wav|信纸#1一承#2以上#1风格#3，一副#2年逾#1古稀的#1残败样#4。
000534|./dev/wavs/000534.wav|为#1报复#1他#1用#1扳手#2将#1“奸夫#1”打死#4。
000535|./dev/wavs/000535.wav|无语#1啦吖#3无语#1就#1对啦#4。
000536|./dev/wavs/000536.wav|太仓港#2打捞#1上岸的#1江豚#4。
000537|./dev/wavs/000537.wav|浩口镇#1虾农#2刘学翠#3，一筹莫展#4。
000538|./dev/wavs/000538.wav|血#1从她#1头顶#2往外#1冒个#1不停#4。
000539|./dev/wavs/000539.wav|可能#2也就#1写了#1给#1狱友#2听听#1唱唱#4。
000540|./dev/wavs/000540.wav|你#1为什么#1要#1赶走#1我呢#4？
000541|./dev/wavs/000541.wav|家长#1搭#1帐篷#1陪读#4。
000542|./dev/wavs/000542.wav|绿豆#1西瓜#2冰棍儿凉#3，解暑#1首推#2酸梅汤#4。
000543|./dev/wavs/000543.wav|瞬时#2乌云#1密布#3，豪雨#1如注#3，白昼#1如夜#4。
000544|./dev/wavs/000544.wav|孔明灯#2相传#1由#1诸葛孔明#1发明#4。
000545|./dev/wavs/000545.wav|越是#2接近#1梦想#3，越要有#2闯关#1夺隘的#1勇气#1与#1智慧#4。
000546|./dev/wavs/000546.wav|艾薇儿#1出国#1演出#3也#1常常有#1男友#2贴身#1护送#4。
000547|./dev/wavs/000547.wav|是否#1有泡沫#3还要看#1空房率#4。
000548|./dev/wavs/000548.wav|加快#2拱北#1口岸#2改扩建#3和#1横琴#1口岸#2客货车#1通道#1重建#4。
000549|./dev/wavs/000549.wav|暂缓#1缴费#1期间#3，免收#1滞纳金#4。
000550|./dev/wavs/000550.wav|视#1需要#2而#1举起#1哪件#1兵器#4。
000551|./dev/wavs/000551.wav|但#2蜜雪儿#2仍#1不为#1所动#4。
000552|./dev/wavs/000552.wav|往日#2披散的#1头发#3也#1梳挽#1成髻#3，看上去#2别有#1韵味#4。
000553|./dev/wavs/000553.wav|但被#1问及#2会否#1与#1祖儿#2减少#1联络#3，何韵诗#2不予#1回应#4。
000554|./dev/wavs/000554.wav|张媛#2一开始#2挺纳闷#4。
000555|./dev/wavs/000555.wav|水磨石的#1火锅#1桌上#3，用#1鱼汤#2骨汤#2调成的#1火锅汤#3喷香#1扑鼻#4。
000556|./dev/wavs/000556.wav|而#1今年#1应景儿的#1降雪#3，刚好#1与#1“大雪#2”擦肩#1而过#4。
000557|./dev/wavs/000557.wav|消防员#1杨超#3钻进#2威风#1凛凛的#2消防#1坦克内#1驾驶#4。
000558|./dev/wavs/000558.wav|按图#1索骥#3，依样#2画#1葫芦#4。
000559|./dev/wavs/000559.wav|羊#2、狗年#1平平#3，总算#2形象#1讨喜#4。
000560|./dev/wavs/000560.wav|伊曼#1纽尔#2对此#1非常#1气愤#4。
000561|./dev/wavs/000561.wav|贾强#2挥舞#1棒球棍#2冲在#1身前#3，抡棒#2击打#1洪亮#4。
000562|./dev/wavs/000562.wav|消火栓#3、灭火器#3均已#2配齐#1到位#3，消防泵#3也已#1安装#2调试#1完毕#4。
000563|./dev/wavs/000563.wav|小西#2原本#1约好#2陪着#1表姐#2一起来#1相亲#3，表姐#2却因为#1胆小#1爽约#4。
000564|./dev/wavs/000564.wav|二房#1长女#2何超琼#2手握#1重权#4。
